ID,Is_Lead
3VTH9SQK,0.42165667
FR9QYCCP,0.05505363
O9CVZSJG,0.03125844
Q8SXDSZ7,0.05043101
4FQTYCSS,0.41092134
XDDQMXPO,0.18595746
CYXUG4AD,0.85658616
SKPDDTMB,0.018069124
TVQLGUYR,0.16827665
YWYSEMAI,0.16756149
VPJFDSVN,0.050183974
G2WBXXI2,0.29654723
NPZJQBAY,0.072265394
SXYU38SC,0.059643913
BZJFS7BW,0.12608987
4OQ2PFEJ,0.061961416
LBFCD5E9,0.090010956
M9NRN6WL,0.18096231
FWJ73MDC,0.8895097
F4958D8G,0.3496794
NBIOSDAO,0.5194899
F3YQBGHD,0.058977656
7TDBKYJJ,0.45790124
JOHGZDQP,0.31914178
JSNJKYBU,0.0560074
KGHPMKVC,0.1930554
V84HW6CK,0.084729895
WBBEEAIJ,0.0691947
KL8QN75Y,0.09780229
IBRSETOE,0.097004235
CEUY4NK2,0.097004235
EUB4J94R,0.050528284
XH3PHNMI,0.40276626
KTUWGBAS,0.059163466
DDCVD9JZ,0.014190812
6QMRXKFR,0.12174456
ELDT5VF9,0.033533648
J66FQ5TS,0.8670457
CD48KSVO,0.30125648
EPPEQDZT,0.051057424
2WEMRL4W,0.08883536
WNGUXEMQ,0.043594487
JMCTMBIT,0.044838604
SYW45FOG,0.07219002
SW9LEVOP,0.5008276
HMMFVCM9,0.049257707
9O7TZ9YU,0.058676995
BXXC8YQK,0.056457616
RNDBNZEB,0.05918013
4N8A8TXM,0.48672354
URVKKGZI,0.06143696
YZJVWNAT,0.14869878
NKMS8EPL,0.036767557
XWQEBQJV,0.09065574
R6YK6WDC,0.03757834
VU7N7UH3,0.04884915
DHIAJB2B,0.53136635
USJJVPBM,0.049098834
FNCXTSH5,0.5340106
KXJSJZES,0.060455166
92TWEV2Z,0.48938447
4HDYNXMK,0.050589893
NOVTD3YD,0.8223815
R87UUUAF,0.058676995
6LDDRUND,0.7930617
QHDR4FDM,0.19958942
7U9BI6R6,0.046176545
AFKKFASK,0.1329901
NLDRJPCO,0.31483033
3QNYGU8F,0.8086577
2ZH8XQJK,0.8157363
3JMNPCIU,0.11463995
ZCSH26SR,0.84151214
TSRZM8E5,0.111002155
9GXVDTTP,0.062393185
GNVFH2NS,0.2830874
9VZLAE4Y,0.050589893
MWDFNCCC,0.090394065
CUXTSAZK,0.049834
PGK6VUSH,0.00900977
RYCMMJLT,0.05091032
OW6FCWNZ,0.020860033
LHTVT9FX,0.0633406
35QJSEHE,0.020860033
5JEOPWZH,0.05035619
2NYBKNAO,0.8222484
WJOMGCJN,0.097004235
4SJYJTE6,0.12756747
8UBBTUPG,0.85299134
A3PHWPZF,0.10730275
RZ76HBGP,0.18295257
SEBRXPKB,0.06927824
6WY3EMTC,0.057396393
JJQPXWLI,0.37239417
56FA3UW9,0.061263107
WDGHXJPX,0.84134924
MVHX4OUK,0.14869878
SCQJHRFM,0.040483493
AEVKYDAR,0.056457616
33AJ6R3R,0.017695962
TX5H4YMM,0.03076359
FDT8A4DH,0.10845574
MXWYKA4R,0.45560685
CMGDD8CA,0.29385617
3GHHHNTW,0.8392159
FVET74GN,0.48010612
IK4WAECR,0.044619363
MFRMRHV8,0.021044187
YFEY6FNU,0.9970029
KSGTXXZB,0.14869878
BPGMDBA4,0.489601
98JKXJ3X,0.05006811
9RH5BYQU,0.024088064
CRDGFGRX,0.05043101
KE7Z5XVA,0.050589893
NZWRBBCE,0.89814067
APUQJGES,0.15355064
9GXGTT69,0.111175954
KTO9NJTC,0.24393941
AUKWRYWP,0.83978003
BCIZSKWJ,0.064415745
4BBPQE7S,0.05829462
VKLOMAQX,0.5113643
BBUQVKBA,0.05842477
PKWSANP5,0.03926017
KUX56K7B,0.11544408
M2FGP68N,0.21767275
GWATBJ3Y,0.31818995
GRMFY2HG,0.019703433
KVXGFKDJ,0.16755405
NBFRXO6W,0.14869878
G5VDQYBZ,0.16369714
L7AURG4Y,0.87297153
FAJ5RCBP,0.097004235
KRUKHQ9U,0.86605245
M2DRQGYS,0.8056423
JNF2PT8C,0.48010612
JMTXH5JY,0.020002354
I93C2MV7,0.88873744
EJNAFR5Q,0.061517984
UKYFFNZA,0.06342182
ZOI9PVUY,0.23360251
ZZJGMQPG,0.51574326
T72BRZLK,0.09462516
YI6RZ8CN,0.034885615
ZXVV9US3,0.29223052
Z2Z9EUMC,0.3034103
CJ8KF78Z,0.0607364
VMLGKM6U,0.075197935
FR5NMC49,0.21767275
HWTF7X3K,0.101508945
JVWLGEA5,0.018712502
4RSIMGFI,0.52994776
9TGGZ7GY,0.049881157
VN6TGCKJ,0.4038403
D3BRPAGB,0.07665805
R2UXMHTZ,0.035689905
MCEGUUXJ,0.11431305
SM5A376F,0.37615842
ZNPBEMSC,0.056653332
FTYHXSAA,0.86125827
O8ULG3KG,0.056937147
H6P5UVBG,0.05505363
GZZCJDZO,0.15599757
HAM29VZB,0.041716114
5M5RPLGQ,0.04760268
TPG9ET2C,0.8639742
V9JYLHZX,0.8693767
8KB4XNSA,0.8467628
DQPEBVKN,0.04722922
LFSHJXSZ,0.0665715
N224VW7G,0.014357239
BAML7WH2,0.012276339
N8WMPXP8,0.056424562
GXZZK5KU,0.0693122
9K7LAYMU,0.34477684
NPPEBFW4,0.30522153
ODT2JQPW,0.9994112
FPPI9P7Y,0.8416982
FISGFSHR,0.061814286
MGBSVLNN,0.06387193
DXRQAYWM,0.057394385
G9WK6O5P,0.03873396
KQEMTWD3,0.040154383
6RTMIXYH,0.31818995
Z3RZMWH4,0.032319285
M6XQCXSR,0.067499086
4QZFQOBS,0.07253739
GNJACC9U,0.056457616
FHQLJD6A,0.37239417
NX4N4CTF,0.097004235
A6PPJDPG,0.535507
GKKCCKOU,0.53394467
LCWBCF9T,0.026302814
HLD9JKV7,0.058977656
S5ZT6DYM,0.51349753
FSIXAR3S,0.050528284
EHKBBHA2,0.13504246
NRMQQVVF,0.055550706
BGLEPQVB,0.85252774
JIM2P74C,0.87700295
7YW6ENPA,0.44290638
MGBWAJ9P,0.055968482
LLLPQTNO,0.53394467
KMNCFLUC,0.043849625
FSEQ9FXK,0.36265355
XINW757W,0.025844445
34BUUUWT,0.043782327
J4FBOYFK,0.2178149
3ZKNIVYM,0.29665038
USXQ9EKI,0.07711893
9ZVHTTEK,0.0590122
AL5YUXM8,0.041138675
X6RMMF6Z,0.48672354
G4WARSRN,0.14869878
EZHZKPJ7,0.98936623
O7IQUY8H,0.047624823
R2FDOU9C,0.19100022
LHKFECRC,0.040243763
BMASAISI,0.08515196
HA2FAC2Y,0.058676995
CVNS95TY,0.17000897
2LGQPJYX,0.85365325
T926MOCX,0.022480927
JP7ICVKX,0.10410685
SARCCG2M,0.39603117
PCPBZL3F,0.049590338
MUPNCYJ5,0.85629356
P5M7VTZP,0.25489396
P4QJTPLL,0.0545341
C35TKQRH,0.036295377
EJZKABXE,0.25760266
AYGUJ9ZC,0.053093035
DHBAWUQX,0.100620136
YAUFWSTV,0.058977656
EHU5VBNV,0.7791949
FVJ6J7BS,0.075197935
GZEM7OPV,0.008787661
8MXTJVX2,0.061858147
ZCJF2FKR,0.4611932
6C4GV8XX,0.027143778
W73SIEDV,0.83894897
CMDNT2B7,0.17535289
JFVQ66HW,0.29884344
HO4KZDDY,0.3492066
4GEFQWKG,0.09065574
PKRGF99Z,0.052410584
DXRFY8UN,0.058977656
MKXRFX9O,0.81741065
OUJ8ET3V,0.025547953
4CUDTRRM,0.012397812
CMYSEUGE,0.12901701
TWWRYPYA,0.4709075
CSMSGVY5,0.13976794
EYIMUWGB,0.09899283
VQEH2QYK,0.13817829
2T2QAXVW,0.039341558
NRKQJQYZ,0.87696165
TXQPGSGT,0.050458148
WYHCRSVT,0.055968482
G3TOPJJM,0.0557217
MK7KL8WO,0.058977656
NSXD72LG,0.82998765
V4NXZT8Y,0.05505363
QUVJRG5L,0.05469636
HMGTP3TM,0.053055044
MFMLZN9Y,0.17535289
BRHQCMVW,0.84113353
QZWW3CZ5,0.36766765
5YGZUYGG,0.030689884
BGJMENMS,0.07659119
GJQQMIHQ,0.70489675
DUVY7PM5,0.07475131
J9D8J3HP,0.042309217
V8MEKPQO,0.04349625
53L5ABV5,0.059776027
XQ6HO2PW,0.17184693
TRJWGKBK,0.045388207
CA9EEYGY,0.042006213
AMUQKFQ4,0.046920832
K38F9ZZV,0.050491054
4BCBG5IP,0.0377927
G9SH47TE,0.056457616
GRJVQCME,0.07174472
X38YCJ8A,0.5134314
448Z9J9R,0.07614729
SE4JRNJI,0.058977656
THDAYQ4A,0.06289218
KERR86CW,0.07516352
YQ8CZO83,0.0518833
EFOM4YCK,0.13817576
8PZVUWXS,0.05570932
WSVFKPUU,0.0886792
XVF8FFDX,0.80565995
WNQE77PW,0.05876929
BZ7YMFGK,0.05572794
ECMVYN9L,0.2498859
DB6PHTE2,0.02790053
FS7CW5LF,0.007940409
HYLHGYFS,0.057153646
NJOGA6JN,0.10810054
CE2GAERJ,0.048849072
BZLCN3DU,0.054929256
C8NKPKUV,0.10300901
JYBXJN38,0.12449369
XLBVYMTR,0.014400429
SGJHUWDP,0.048826467
H6PXCKZN,0.17124878
YFDKIPP3,0.058977656
2IRXFKCE,0.19146524
2I4HFEVC,0.04944177
PMAXV5ZT,0.83507556
K4PUWHXV,0.17451788
A6COGZYH,0.058466118
VMQIGJRQ,0.026003204
LNL4DEIY,0.2907339
MCGI7STH,0.11575818
CIPYMAWT,0.116321914
UVZLCYJX,0.6041505
O9DV8FHT,0.09899283
BPYABUFE,0.058676995
4MUFFFYK,0.29109016
GMQCFWVQ,0.041357525
ASZQRJ5T,0.024438223
EH5ZW8RY,0.014457301
28JKHUJV,0.05884117
HXPRQGQQ,0.058977656
UCHPXXW5,0.3541639
KOSTTNPV,0.107345216
YVF64RQE,0.03198703
M3QR2PGU,0.040310025
YET4MB5W,0.04750788
JCMXV8YJ,0.05505363
GMWAOUR4,0.058676995
KAAHUCYJ,0.82956743
JVZ4OFCS,0.9072687
BRJH8MY5,0.056457616
5XD23SBB,0.06909577
AWDZFMCM,0.14869878
ZYWQ63OS,0.06429013
MRFNGDQB,0.039987084
RXCZT8X6,0.48010612
5TFJWGWF,0.08729996
JBBNLDRW,0.036880456
F8BWGKGK,0.04297023
ZM3XD4I3,0.04842887
VV2EZ7UU,0.056937147
UEAJ3BJF,0.16698901
ECUUX5UE,0.049292345
BXMS9KGN,0.2625405
5PSXFMGE,0.041558973
MYPAMEMU,0.8698696
SWWFUALX,0.08490034
WNG3YY67,0.10826398
FPN4EHPA,0.0560074
BYOMQPYR,0.05380906
3MGBPR3T,0.73918223
JNWWYQWV,0.089592874
GCFGK4M4,0.047363915
4Z2YCSNJ,0.27926892
E7EVUHDP,0.8566945
AXJFMAEH,0.0146894585
DCH8PVVW,0.07239899
JD6X2UE3,0.44551963
DHAXTPHR,0.48170325
BWWXFR7L,0.06439037
JVM9SYFY,0.1775078
5NFWBLCC,0.047078263
CIB3RVMH,0.05505363
S2RWJHHC,0.013830434
QWRIZVRM,0.728306
BC64TW7C,0.18474579
95F7CMYH,0.03753533
HETXRBZT,0.84839267
3DVCLMNC,0.080537684
I6J5XARF,0.06568915
4NOYDFUE,0.35606512
YKK9SJ6G,0.4398836
KF2JXGJA,0.053019393
75JGBM6S,0.9837584
IR6B8Z5Y,0.02102642
F4Y6XPRQ,0.09085314
5M54HFVZ,0.09031743
ZSY5BDKP,0.0314893
TAADWNVW,0.48169595
HHWYFP8R,0.09899283
TUEKQ4PN,0.0560074
PU25BTY4,0.041521315
A2ZHKZMG,0.30187336
FWEDPQDX,0.100620136
BUDT9OMN,0.08193519
8KQC3J8J,0.34477684
CP3Z8DDO,0.101508945
DNDYQVAB,0.017530946
JHZD9VNU,0.050651457
C3XZWL6M,0.3377489
6WKFGYBT,0.59370685
9QRKQGWZ,0.35492384
MZNYLATX,0.048983216
MPEWT8RD,0.22348377
W4HTF2WM,0.14869878
ARLPOMLF,0.011123838
KFF7QPGV,0.09899283
DHAHTBX3,0.059945293
75KFHED3,0.058676995
BBCYPDSL,0.28625154
VQBANEMX,0.47405383
HPWQF7IP,0.054625954
QBAEGXKS,0.056937147
AZD3PFJF,0.010876202
B5BGACEG,0.43848622
VJPTOHVT,0.07720467
9CY7FVJK,0.066915475
Z3MLZZWL,0.5340031
CZDG9WOD,0.1636459
3PTAHMQN,0.061124586
DACPG8TF,0.30125648
Z6N3DHFD,0.4256938
P44IDB3N,0.006163992
ESQZEKQY,0.04084165
OECPXTD8,0.048799545
WD5V6QBP,0.48466584
R9FKWFYD,0.48384702
M46LWHXE,0.051244173
FWJH4GMP,0.8477144
HBRXHKZK,0.029532017
IGLLICH2,0.056016147
EMLVNVG4,0.06808745
BM7YUYWS,0.14557435
RLQMUWJ8,0.8443436
CUZPSLGN,0.46499056
NF6V9KMF,0.04401208
MH8EZLD5,0.107350074
588H5SN2,0.0829645
772BECUA,0.95050526
RKWRGWNR,0.8160472
2OXFSE9C,0.040758256
EW4YOEF2,0.019966291
STGZXO74,0.4004231
QSHQXWMC,0.3507989
IGHD7DGV,0.03387527
FZKHXZH6,0.39695355
JS8CM2BQ,0.18081239
VOVMAMQZ,0.05505363
OE3AWGR7,0.24643221
IXPZXZOJ,0.10179918
I6ZCHYGD,0.15196058
N3PZSNRN,0.035815835
CGVQ3HT7,0.061634578
TFITDYTV,0.34477684
XPONNBSZ,0.056457616
5KZRUTQQ,0.041643925
TBBAXFTK,0.051783606
9N9QYDEY,0.12750858
H7HNVFYM,0.055720992
TMAPUAN3,0.22973049
S8EY7TBY,0.032695636
HMQQSU2K,0.21622683
MRXFNF2R,0.07939338
HTSNTAUF,0.0361708
6TUHVWS2,0.019547462
EIPFRTKO,0.017530946
HTCND8X7,0.084486134
4ZXVGBU5,0.050651457
ZOMDR4ZT,0.19958942
IBS9YO4T,0.046560492
ZBVWUSXU,0.04234253
LXJSTRJG,0.06492325
DABWD26F,0.052093755
RXMULW5W,0.122123994
ZBPF8ADA,0.19965081
U9AGG8UJ,0.14396952
59KW9U9D,0.07461818
DRT2RKJQ,0.7806763
JA2FKJ5R,0.061354563
VCEPA33S,0.014943569
CJHD2BFP,0.8581939
DVUY5G8C,0.16523978
C5FTPASJ,0.0070759393
MENUPZ7H,0.84554434
QZYTFGCV,0.46790332
M2BV8UCB,0.015952272
MSXLVXRQ,0.2223264
TWFJPEKL,0.4575449
NQXFUFZX,0.048974734
QRONVGVG,0.059776027
BUWR3SOS,0.021216268
G54JP355,0.06143696
WYHOIQEY,0.8350912
MVZE42KD,0.047825906
CJV7TJKB,0.059648268
VYCFNCRT,0.11571755
HYESNVCR,0.05077345
LXCCYNWQ,0.11028798
8XZZIAJO,0.2766309
LE5JHVK4,0.0651738
EQPYUZME,0.051768135
H4M64ZHM,0.26306772
HTUOSDAX,0.05510649
84BRPFBZ,0.07833352
2KKV6FMV,0.046300456
UEIT2BVV,0.058977656
CTLUHH52,0.09367796
YB7RA9MU,0.022998301
CCQAN6NM,0.05505363
Z7B6NFAB,0.53997654
MW5O7TDX,0.03293574
IRPLRKDG,0.07323725
ZPBEFXQZ,0.098764434
3MEWWDYA,0.180579
IX68R2X6,0.058153596
CGG7SDCN,0.058977656
UYEN7I7N,0.113811195
GDWDNTAG,0.1568857
XIUWUDCH,0.45136124
Q4REN9IG,0.41829795
T8ZXSHKK,0.06217344
HUHF9CSB,0.38603
GV6DL5HX,0.8206046
HCQMXHN9,0.16877958
JIXNEVMD,0.060907274
2H7RHFIU,0.04811116
OJHHEDLH,0.04258056
XD6HBHZX,0.50975275
C3QQKKTU,0.067686886
JJPMOWQK,0.021247393
UPLNJQYM,0.75649005
2EATEAFC,0.104006805
UEAVZYQA,0.4202824
RS5C4ICJ,0.057205185
HEMFLKPG,0.18780969
2AKCZRS6,0.097004235
H34K436F,0.043872323
TNVDBHOD,0.06261172
4NRKISVJ,0.043473244
BNXCSIWU,0.1568857
JR2REUMV,0.046987727
8J5TSLRR,0.041215222
AKDDQZQM,0.03076359
VV3QQROR,0.15355064
ZJRMSDPX,0.051676326
3SXKAM4T,0.06387193
YBBCHSXE,0.039128236
JWRFXPDI,0.052725103
7X34KVMY,0.048050378
C9FQYGAE,0.039222624
K6M2QQNB,0.06072607
5JNWGSAU,0.53630006
4RD8NCTV,0.8389535
WIEFBHWM,0.8465403
7R2S7YPK,0.054144528
ORAW8SGM,0.19472231
MAIEMWAM,0.063548006
GSWAWXUQ,0.2352357
WHUPKM9H,0.050589893
8UGZPVBL,0.48672354
AZU3M7TK,0.11858357
5OEWW9HY,0.2178149
KZMF2VXY,0.8625221
UFKNFRZJ,0.09291289
NN8BW4E2,0.05792094
DL7XEU5B,0.056937147
SM2YPSRQ,0.063548006
QGSZBDZF,0.041715723
AAFZPKPU,0.03860726
ET2ENQX3,0.065985255
UULJZRD2,0.120222285
BSQXBCWW,0.36325127
HGEBW3HR,0.14184186
UCPR6NC4,0.3773715
FZOXXZZJ,0.48010612
8LB4NTA9,0.31584364
G3MDAMUQ,0.040272992
GSCCGHKG,0.46810848
9XDF5UEK,0.039142884
WSA4DU2Y,0.051246677
ZYJWF8KI,0.034079
O5ORJSUZ,0.056937147
FFZNZ3QX,0.8753134
OQWHFMTA,0.2707828
U2BYYURL,0.09899283
SS2ZJA53,0.13759889
ZT5HEIVB,0.01955636
49LSWS7G,0.8698537
PNXSJL4N,0.88243103
78XXASDX,0.22996394
CN5QSTED,0.07239878
2FY7NYDV,0.052921873
TZZZZCYD,0.0513453
2LZTXAVK,0.14612725
CVWZGMJE,0.04020668
EFQUXDYX,0.05171498
USHV2LZS,0.88687485
H2WF64WT,0.041512653
OGNN3ABN,0.100620136
JUAK52B6,0.06547539
YVYI52PP,0.9995177
VJ8ONTCW,0.37617883
KX2XEUJG,0.28935227
JQKQABMR,0.27400053
HK4MLP5J,0.07214509
FFPU4AXZ,0.056457616
EVAJYCUN,0.33394623
VXMTLIZI,0.05505363
SSB5SUWP,0.056646273
LXVAN9WP,0.056937147
63BNZNRZ,0.017124198
P9FED8WU,0.058977656
JR7TMTPJ,0.818845
8K2KXQTR,0.042932425
TTDSBJUO,0.07614729
JKBYO2MA,0.21767275
FYMMHXEE,0.103710994
4SRVQHQ2,0.055720992
DGWZZJTL,0.109003685
VULRPSBX,0.06271161
CKHVUNSH,0.016361041
JNKUWVTM,0.028359197
2TOVOH2U,0.06207432
6C7VXVNZ,0.6669421
KYN8XQVC,0.30009297
GWBPTKPZ,0.8633802
BE9DKWCZ,0.05279836
3FAZBINZ,0.056937147
7NFQF8EX,0.055861328
RGFGCHTH,0.8489663
BURGZUNE,0.017312422
I6JKUEUR,0.2625405
LXUQQ76K,0.84045917
RRYA9BDZ,0.04984562
4ULEMEVI,0.07991933
VUWU7EBP,0.04746946
8TR3FVGV,0.19783303
IKQVD38O,0.0545581
UEUOXYCD,0.29497436
N4FQ29FQ,0.05255641
YGNTBEWT,0.17452739
QRCQMXDG,0.46431068
HHGYJ5KD,0.052500557
UQXLEABD,0.66220874
AWZSFAGX,0.8156351
6CQXZ7YW,0.042144477
PYDVP3ZA,0.25732112
KQCGDM5A,0.48665735
V5N3KSJJ,0.9314585
H3UPJQ65,0.1788628
4CKKH7QR,0.084775016
BNFHMBJV,0.07868401
EKFCTFY2,0.06072607
BGGYJ8NT,0.25450483
ERU2ZJTV,0.49079344
QV2WW2Y7,0.25044566
M5NFLNZ8,0.34095815
HY6APQ2Z,0.111721955
6ZQF38KL,0.14869878
BNGTBZTT,0.16328816
6JE8F8JN,0.013373458
FD3XU72E,0.14869878
BXNKXCGY,0.32008475
NPLXHNXA,0.07901099
FMNDBMNQ,0.31269184
FBDXSD2E,0.8191275
GBC34PUJ,0.5134314
7TPIRJZM,0.64339006
GOWTMTGJ,0.081288
HK3MLZSC,0.04663665
TMWQJLJM,0.28781664
892PQLPJ,0.064296626
DKTBZ5NT,0.4602448
IAU3GBKL,0.04814441
ECQDDYG7,0.059458833
FGGCGVSU,0.06443342
EDBYXD4M,0.054195628
FVZ6RA3U,0.15736155
OYEUT3WX,0.0633406
IAPLM2D9,0.0374133
QYMZB5UG,0.3072785
FYXUZJQC,0.9963755
ZPHWXJT9,0.89541686
D7DHHKYA,0.06056572
WBC9AWOS,0.046172954
8ZMVGCDP,0.101508945
BGLN6Y3E,0.13104698
JVWCXH5Q,0.056457616
FVNKUYZ5,0.07290213
4WLQ9MHH,0.52994776
QP2H7EEH,0.014353056
AMSUEMDA,0.04893098
WHY5QXWI,0.82909334
FQY4IWSC,0.8558626
DNCMOSQF,0.08245991
JQPUGYZY,0.31790906
GKJB9KRR,0.04750727
DWWCSWDY,0.6415093
FD6W44QQ,0.32085353
6S3BJWHV,0.82673687
WQPW9TX2,0.40263402
MP2JVV5Q,0.20299222
5XYDEGBS,0.080940716
D9XGEHE8,0.044308018
AGHZYWIM,0.045179065
QKPVXNJA,0.037287917
7ET9SWJR,0.8324773
FCTHHHAP,0.09641758
D6VBVJLS,0.03860796
DN2KTNFP,0.8627196
YZYBHSTE,0.0560074
EM89X9CZ,0.75385344
BSVIXOME,0.046338197
73SBF6GR,0.3906737
GAPZZFTX,0.9085769
RUNSOFUH,0.06101946
TVQNZ8JN,0.4789152
HEKMK5ME,0.37589595
HHM45AZQ,0.18272774
CBQLJVGT,0.9996903
MGYBTZHZ,0.8044424
GTHSXTAC,0.21385278
JM9PZIHX,0.8105275
29AM4EEV,0.066778235
F7EUBK7H,0.016456332
JHWMZPD8,0.058977656
JV9CYWNM,0.018434772
FAS5EEE7,0.82719195
J5MMXTLJ,0.9957944
EAKFZJ8V,0.051428862
47PNVQNE,0.056016147
N7CV3DSG,0.86321825
USDZCMPY,0.014896047
S94JMEYG,0.029755984
O9ETEFGV,0.29762375
PJHUC8TM,0.04707699
ATYWLKDK,0.8545345
CIUC3FW6,0.05382974
D9AG6S8I,0.2223264
IATHCW3S,0.082140274
5BVVFIOQ,0.006313533
JYLJIUYJ,0.08819739
WAW7JZII,0.68674344
H4PY9M7H,0.16779171
FHNUYGLY,0.12581216
BP9BJHZF,0.025844445
9CGFNUNK,0.14852476
NSMDKTCZ,0.23274891
GLT8CGPL,0.04474902
JSHTRMND,0.0560074
JVZMWH7M,0.21767275
CNWGYW2B,0.05505363
GO6LXIWE,0.039875563
URKWGEES,0.54004234
ZZPV5AYA,0.05842354
WFURG3HZ,0.84568053
FU6XYDHW,0.035007216
4RHT4KSE,0.04432543
7KM2CNSD,0.9900343
WE26PRXY,0.82239515
PERIRTNM,0.07566379
UP3FWCBH,0.12756747
ZZPIFBYQ,0.14175163
HZONLGP2,0.83428216
DBNSSRFN,0.101508945
NVNNGSJR,0.041399088
RIPBBOON,0.061961416
FT4OF3CR,0.44139054
6FNANMH5,0.46398234
RKVNOGK2,0.05088331
UQYZXEKU,0.09548225
ZAEPYEWK,0.053093035
M73XZKWP,0.031129343
ESBWCLNX,0.7542003
EY8L9CDG,0.019929143
9BVHMEVJ,0.04107602
HL8F9UXB,0.036512256
F7NVKPQH,0.25289452
EE5KME35,0.10534427
J9AAFBJG,0.74497783
QHKO5VMG,0.05043101
RKBUBENK,0.03909767
TT39HMUR,0.18272774
PHVEFSQT,0.10110715
WVZDZNUB,0.78001666
JH26GHXA,0.86547786
2HPKK6WH,0.96942747
YXR3RZE2,0.48672354
BKEKCMPZ,0.04845014
PWFCQXMT,0.063531
2FVHZKJL,0.058977656
ZPSHJ7MD,0.05943411
MVOW9DCL,0.21007788
RB3PXR7W,0.035807576
8223CSUW,0.41071922
RUPVVON9,0.8189938
5GTRE9IW,0.06946893
JCUPBQOQ,0.037411228
LXMAOO2R,0.16719931
RVDC2NR7,0.059462298
SVGL6LC2,0.080301814
4PNDWBFF,0.57511115
O9SDIKR3,0.101548
V8SSHC6W,0.3676291
JZ25GXQQ,0.058977656
CV4V2LRC,0.07465778
QPZGHKSF,0.19146524
SJBAUACQ,0.19146524
NUGJ8GIZ,0.06917463
W6HGG9PT,0.99956495
HFPJFBVC,0.051768135
X9H3TCHX,0.3881025
B7AD285A,0.012456591
Y4FJBZGJ,0.5294016
O3THCJVQ,0.07239899
YAACRWF9,0.0560074
HD3JHNXB,0.019267213
BGWQRIBQ,0.89163953
NBNUJ6AR,0.34095815
B3ESOGND,0.052595068
GAUJWH9E,0.8745649
TZLCHRMN,0.57511115
ADHKPWGD,0.02914894
MZQXBBIZ,0.99477285
AUTXJFPJ,0.07135387
NCTKF6T9,0.039838504
XPXAAGVO,0.84961575
JUOCRYGB,0.048078742
YBNDSYY7,0.83792996
UHDNHQNN,0.8363064
WJG8EUBU,0.090394065
44SEDBQM,0.9097261
AZOD6XCD,0.20087527
84XUO8JZ,0.058977656
EUEKT2US,0.41660556
LLTO25IC,0.043700766
2YJXSJOM,0.053372506
Q9PS6L3T,0.31599882
7XHQFZJU,0.09685017
EEYNJ3AB,0.07904277
VYQ7BEB7,0.8443031
FHXOJDLE,0.8668826
RHKYXGA3,0.28625154
KXCETEZW,0.055086818
PBRQJUDX,0.4298842
FNCJH6GW,0.042023815
PTGCHUTP,0.055968482
8TZP2TU2,0.25650638
FSNSWRKJ,0.07894963
3TPDYZDI,0.17184693
P3Q3IF2I,0.14764717
BRFG4DUN,0.87704945
2UULTIKK,0.72093135
VB3AMGAI,0.16618252
TSUKRQSF,0.336947
EQNX6G2E,0.042751674
JQLNXWTR,0.03787835
RAHPJTVM,0.8679693
KQPC9WDH,0.107902154
QZXABLWD,0.85825795
OWJAVUPX,0.05169623
4C8HDTEF,0.041365653
JFWWZYQN,0.050754815
KD2MQJAO,0.06032845
EYWENYKD,0.46188635
MSIR5N6N,0.016583625
MVCC3MQ7,0.048983216
YQAVSF93,0.050651457
84JW2RYU,0.16309749
XWHEPYLF,0.025393983
CFABIQSZ,0.07780906
DWEIDG9N,0.21861361
FQ8LNSC7,0.10268444
UTUM9XIT,0.19257316
JNVWQV2V,0.10878453
GWFTVKPF,0.1345143
3EGPITNL,0.07904277
2B8X7GHK,0.058977656
VMWVZAJG,0.051285353
Z7XJMHNC,0.05829462
LQSUXEEU,0.050637964
2T5NHJJS,0.0560074
A33HCXMX,0.059648268
LA6ZQCM8,0.020057598
NWOZYC47,0.8386395
C42GAZYD,0.052679233
MVNHGCWV,0.058977656
FCUW3B6R,0.8191496
APCZQKCZ,0.04903878
3QDXIZT3,0.5195559
IRBHGH9U,0.05836544
MERQJQRE,0.079274446
JJRWXKGR,0.14869878
6VW8T9TI,0.051914446
ZJM59AFK,0.10883465
UKTJWIZU,0.022832602
DOHIQ6ST,0.009859073
QZIB2VD5,0.062393185
BYPVVWT3,0.14869878
SBIAX5NK,0.87792504
KMADQPWK,0.103710994
KEHMWJON,0.8540183
EYZOHF6M,0.16309749
KGJRETVS,0.15282343
TZYGCSTR,0.43953758
ITA2PGUW,0.12553434
FF5YG7Q4,0.16523978
JMJQKKHG,0.16509458
QGTFKDQU,0.049444564
TR3DMKPS,0.78669274
4YDGSHNT,0.05685108
VH3YBJZ3,0.023747472
6HWYCII9,0.062340934
EQNCUNFX,0.03709423
C4TENJHT,0.011634798
WTEEM3LU,0.05995358
RGGXK9OL,0.06330285
BKNB4SOV,0.44282866
SRLUIACI,0.059648268
GIVKVYTY,0.058977656
GEWVXPJY,0.055720992
2XNREAEW,0.4047871
IQFEQQT9,0.84058124
MQZDHKAK,0.54004234
A3SPPN8G,0.49079344
SKCQXUWT,0.17701662
STQSRS3T,0.4548232
6D7OWNH6,0.07368302
NRDMEK58,0.052158944
JAQRPDGS,0.045744468
SQUVVYHP,0.058466118
8LCR7RC5,0.028051859
6FGVVQDX,0.5294016
2WDBVUF6,0.053019393
KSK9YR8V,0.7806686
QNEYDJYN,0.101508945
JNMZPE6X,0.058977656
